seed,faa_energy_W,fpa_energy_W,faa_energy_dBm,fpa_energy_dBm,faa_saving_pct,faa_fpa_ratio,faa_iterations,fpa_iterations,faa_monotone,fpa_monotone,faa_feasible,fpa_feasible,same_physical_channel,faa_wins,fpa_wins,tie
714,0.0002750456761615872,0.000375484120120534,-5.605951779598916,-4.2540842534385215,26.749052377156485,0.7325094762284352,9,16,True,True,True,True,True,True,False,False
715,0.0002746006486006382,0.0004240394198408081,-5.612984413041237,-3.725937683516927,35.241716748002304,0.647582832519977,9,25,True,True,True,True,True,True,False,False
716,0.00014136164446606328,0.00018075103748561383,-8.496684113056013,-7.429192012368395,21.79207022404261,0.7820792977595739,7,25,True,True,True,True,True,True,False,False
717,0.0003154647697084308,0.0006007948521971791,-5.010491345990632,-2.2127379716223845,47.49209841683261,0.5250790158316738,4,22,True,True,True,True,True,True,False,False
718,0.00035433280537107664,0.00041313745353050167,-4.505886373024773,-3.8390543168935283,14.233676384676542,0.8576632361532346,6,25,True,True,True,True,True,True,False,False
719,0.00023804911357734116,0.0002856001363175238,-6.233334313673161,-5.4424158960617754,16.64950981932182,0.8335049018067818,6,15,True,True,True,True,True,True,False,False
720,0.00016602959492298454,0.0003091206857191826,-7.7981449168190276,-5.098719318726274,46.289717060924104,0.5371028293907589,9,20,True,True,True,True,True,True,False,False
721,0.00022386652106292678,0.00047969715549574433,-6.5001084972054235,-3.190328568023219,53.331697197251195,0.4666830280274881,7,25,True,True,True,True,True,True,False,False
722,0.00020025505256684163,0.0002999866492017787,-6.9841651756973375,-5.228980729703959,33.24534505129094,0.6675465494870906,5,19,True,True,True,True,True,True,False,False
723,0.00020111323396256742,0.00028207938151066233,-6.965593503489977,-5.496286572810016,28.703320006760038,0.7129667999323996,11,20,True,True,True,True,True,True,False,False
724,0.0002470964079515995,0.0003858148387958421,-6.0713356790483255,-4.136210730031198,35.95466449066436,0.6404533550933564,7,20,True,True,True,True,True,True,False,False
725,0.00030713165360473857,0.0003668860740702462,-5.126754219892008,-4.35468772488335,16.2869143008319,0.837130856991681,5,12,True,True,True,True,True,True,False,False
726,0.00020683741498512658,0.00030616503115509506,-6.843708985963056,-5.140444140415189,32.44250847173064,0.6755749152826935,5,13,True,True,True,True,True,True,False,False
727,0.0003316134650375858,0.0004088401012184139,-4.793678434028351,-3.8844651286421312,18.88920288168393,0.8111079711831607,7,24,True,True,True,True,True,True,False,False
728,0.0003451985324694056,0.00044455140631063456,-4.619310592540294,-3.5207801155276575,22.349018005761337,0.7765098199423867,9,14,True,True,True,True,True,True,False,False
729,0.0003984389024930781,0.0007978213375464181,-3.996382648435911,-0.9809435276577972,50.05913182036241,0.4994086817963758,8,25,True,True,True,True,True,True,False,False
730,0.00024567959825041877,0.00036186628330905435,-6.09630906748026,-4.414518801550778,32.10762936966016,0.6789237063033984,10,25,True,True,True,True,True,True,False,False
731,0.0003573317658977403,0.0005133757923652012,-4.469283743912372,-2.8956461382990266,30.395672875135393,0.6960432712486461,11,17,True,True,True,True,True,True,False,False
732,0.00020984611629954147,0.00044325144173345014,-6.780990640283134,-3.5334984312498374,52.65754455780593,0.47342455442194076,6,17,True,True,True,True,True,True,False,False
733,0.0002718246860119053,0.00043356907760244587,-5.6571110495482255,-3.629416994989842,37.30533378555411,0.6269466621444589,5,25,True,True,True,True,True,True,False,False
734,0.00044298163825050405,0.0005030511370007365,-3.5361427506756904,-2.983878650665101,11.941032299096964,0.8805896770090303,8,20,True,True,True,True,True,True,False,False
735,0.0003300253107697868,0.0006075816066840545,-4.81452751315686,-2.163953820056468,45.68214258971114,0.5431785741028886,4,20,True,True,True,True,True,True,False,False
736,0.00022571725298504056,0.0005335675107978576,-6.464352438029273,-2.7281062270241856,57.69658976283628,0.4230341023716373,13,25,True,True,True,True,True,True,False,False
737,0.00016526745601429824,0.0002532105361777823,-7.818126580129383,-5.965182271354506,34.73120885528165,0.6526879114471835,4,14,True,True,True,True,True,True,False,False
738,0.0006312440549827187,0.0007925179036038013,-1.9980269901246337,-1.009909179448988,20.349552721487456,0.7965044727851255,12,18,True,True,True,True,True,True,False,False
739,0.0003814746543133014,0.000535665639215266,-4.185343118573089,-2.711062109685799,28.784931049124175,0.7121506895087583,11,25,True,True,True,True,True,True,False,False
740,0.00040188118794439294,0.0005142581471490379,-3.9590232265384366,-2.888188192562957,21.852246741766614,0.7814775325823339,6,25,True,True,True,True,True,True,False,False
741,0.00013122095717400342,0.00014948148616463202,-8.819967986632202,-8.254125929879715,12.215913461361556,0.8778408653863844,5,18,True,True,True,True,True,True,False,False
742,0.00023186603952030942,0.00023637330856521102,-6.347628560579236,-6.264015658504411,1.9068434893350588,0.9809315651066494,8,15,True,True,True,True,True,True,False,False
743,0.00030015850236687344,0.0004052719363500984,-5.226493501967698,-3.9225346857577232,25.936519298593037,0.7406348070140697,9,25,True,True,True,True,True,True,False,False
744,0.00021767397214093165,0.0003202434461647412,-6.621934976072858,-4.945197494009589,32.02859426233044,0.6797140573766957,7,14,True,True,True,True,True,True,False,False
745,0.0001762477020031045,0.0003610004789473091,-7.53876536826648,-4.424922219058781,51.17798665612594,0.48822013343874054,6,15,True,True,True,True,True,True,False,False
746,0.0001788535898361326,0.00043280898319192503,-7.475023385433754,-3.6370373378366057,58.67609112058987,0.4132390887941013,5,25,True,True,True,True,True,True,False,False
747,0.00045843852293719645,0.0005391222072962487,-3.3871889541217266,-2.6831277852643733,14.96575048608903,0.8503424951391098,9,25,True,True,True,True,True,True,False,False
748,0.00016500531322033224,0.0002461143758983277,-7.825020711490033,-6.088630177845184,32.95584111328076,0.6704415888671923,4,16,True,True,True,True,True,True,False,False
749,0.0003391307630905873,0.0006054686636299672,-4.696328128922007,-2.1790832909360978,43.98871758987557,0.5601128241012443,6,25,True,True,True,True,True,True,False,False
750,0.00027406798231890576,0.00036076941512913597,-5.621416974572723,-4.427702876591101,24.032367815657484,0.7596763218434252,7,20,True,True,True,True,True,True,False,False
751,0.0002171399524432143,0.00039784026777170726,-6.632602616249105,-4.0029126146803,45.42031814441273,0.5457968185558727,6,18,True,True,True,True,True,True,False,False
752,0.00047060801399854567,0.000632680395171775,-3.273406814827515,-1.9881562278856886,25.616785727843855,0.7438321427215615,12,22,True,True,True,True,True,True,False,False
753,0.0002467364473029369,0.0005297988502902804,-6.077666928556722,-2.758889884946745,53.4282780780388,0.46571721921961196,11,25,True,True,True,True,True,True,False,False
754,0.00020804386280399566,0.00036857912041908395,-6.8184509116481875,-4.334692707002713,43.55516867926636,0.5644483132073365,9,10,True,True,True,True,True,True,False,False
755,0.00028495174134690317,0.0003517436210262616,-5.452286846980806,-4.537737698796139,18.98879629557566,0.8101120370442434,10,16,True,True,True,True,True,True,False,False
756,0.000249949174067983,0.0003473957159878632,-6.0214829399164715,-4.591755414856477,28.050588258631436,0.7194941174136856,11,11,True,True,True,True,True,True,False,False
757,0.0002057035101365334,0.0001993337131181031,-6.867582974160169,-7.00419243281723,-3.1955442553042896,1.0319554425530428,4,12,True,True,True,True,True,False,True,False
758,0.00021358418338100884,0.00023061037600203134,-6.704309114032316,-6.371211561087577,7.383099111235358,0.9261690088876464,11,18,True,True,True,True,True,True,False,False
759,0.0002668214508248805,0.00048297266772872954,-5.737792587120332,-3.1607744604033794,44.75433732520332,0.5524566267479668,7,24,True,True,True,True,True,True,False,False
760,0.00019124138519869348,0.00029934602499261803,-7.18418119285126,-5.238265044641235,36.11360458071573,0.6388639541928427,12,11,True,True,True,True,True,True,False,False
761,0.00015760460774203326,0.00021976651863381876,-8.024310895895702,-6.580384715129109,28.285432775754828,0.7171456722424517,7,18,True,True,True,True,True,True,False,False
762,0.00012583304652300488,0.00023566118351575445,-9.002052886375147,-6.277119455757505,46.60425418995968,0.5339574581004032,5,13,True,True,True,True,True,True,False,False
763,0.00032135283481547343,0.0006971957497104518,-4.930178646059632,-1.566452691279133,53.90780351874886,0.4609219648125115,5,20,True,True,True,True,True,True,False,False
764,0.0003270823285888684,0.0003787808117063678,-4.853429190473126,-4.216120296189071,13.648654187260224,0.8635134581273978,6,25,True,True,True,True,True,True,False,False
765,0.00037816923030519796,0.000545001016511037,-4.223138103727652,-2.636026876963438,30.611279823633232,0.6938872017636677,7,25,True,True,True,True,True,True,False,False
766,0.00022035748674884042,0.000266862600570592,-6.5687218954492534,-5.737122860997435,17.426613441642523,0.8257338655835748,6,11,True,True,True,True,True,True,False,False
767,0.0001719319157048566,0.0003910225000865992,-7.646434977868578,-4.077982518565422,56.03017328496976,0.4396982671503023,10,25,True,True,True,True,True,True,False,False
768,0.000358153074405041,0.0005653354724943567,-4.459313164824256,-2.476937634780877,36.647691179750595,0.633523088202494,5,21,True,True,True,True,True,True,False,False
769,0.00023168236294499078,0.0003559904322366012,-6.351070260598752,-4.48561674169503,34.91893546425197,0.6508106453574802,6,13,True,True,True,True,True,True,False,False
770,0.0003626552991999302,0.0005411948695070829,-4.405059721482607,-2.6664632913894644,32.9898859665402,0.670101140334598,8,25,True,True,True,True,True,True,False,False
771,0.00015319566851698587,0.00024942139777142723,-8.147535138533176,-6.030662912928181,38.57958062708949,0.6142041937291051,4,25,True,True,True,True,True,True,False,False
772,0.00014883060373362822,0.00015985073798260928,-8.273077565183476,-7.962853543811258,6.8940152470112315,0.9310598475298877,5,24,True,True,True,True,True,True,False,False
773,0.00024180350534507998,0.00033970815111716596,-6.165374076067986,-4.688940323388736,28.820222726512824,0.7117977727348718,4,11,True,True,True,True,True,True,False,False
774,0.00024345472976635335,0.00036668826158775173,-6.1358178369161545,-4.357029924371671,33.60716574013033,0.6639283425986967,5,17,True,True,True,True,True,True,False,False
775,0.00023237974755482103,0.0003918004011080804,-6.3380172442478155,-4.069351237293968,40.68925225762652,0.5931074774237348,7,19,True,True,True,True,True,True,False,False
776,0.0003708122680709683,0.0005559813526811043,-4.308459059531385,-2.5493977417964335,33.304909187546784,0.6669509081245322,11,25,True,True,True,True,True,True,False,False
777,0.0001740454508339026,0.00028000261739552154,-7.5933732373593,-5.52837908960927,37.84149146432716,0.6215850853567283,7,17,True,True,True,True,True,True,False,False
778,0.00037899473802092124,0.0004668266816305117,-4.213668197531465,-3.308443296752018,18.814679422953056,0.8118532057704695,21,25,True,True,True,True,True,True,False,False
779,0.0004092619241101249,0.0008023559617321308,-3.8799865828184243,-0.9563291610626197,48.992474209750014,0.5100752579024999,10,24,True,True,True,True,True,True,False,False
780,0.00026048629691292956,0.00051317361419085,-5.842151181672595,-2.897356818097905,49.240122697334485,0.5075987730266551,5,25,True,True,True,True,True,True,False,False
781,0.00023298221030130264,0.00029335373883226766,-6.326772389007419,-5.326083722716649,20.579771292938574,0.7942022870706142,12,15,True,True,True,True,True,True,False,False
782,0.00022826550085038277,0.00031576540636696354,-6.415597211092919,-5.006354507902739,27.7104153122124,0.722895846877876,6,25,True,True,True,True,True,True,False,False
783,0.00024040864507037348,0.00042205694470060125,-6.190499192031906,-3.746289492733754,43.03881310591523,0.5696118689408477,7,17,True,True,True,True,True,True,False,False
784,0.00015763723837156876,0.00022090052742153614,-8.023411820942702,-6.558032472069294,28.638813038795707,0.7136118696120429,7,24,True,True,True,True,True,True,False,False
785,0.0001448303998726023,0.0002234868731043774,-8.391402702436784,-6.507479808352102,35.19512002614997,0.6480487997385003,11,21,True,True,True,True,True,True,False,False
786,0.00035309651281146415,0.0005724013650107079,-4.52106571517098,-2.4229933924505067,38.31312530066053,0.6168687469933947,6,22,True,True,True,True,True,True,False,False
787,0.00024132845860522302,0.000326227306968196,-6.173914609903369,-4.8647968900619905,26.02444570075484,0.7397555429924516,5,24,True,True,True,True,True,True,False,False
788,0.00019201873805304228,0.0004522915819906695,-7.166563888174828,-3.4458149522782056,57.5453654901312,0.42454634509868794,9,25,True,True,True,True,True,True,False,False
789,0.00018088041337378,0.00024233314816478574,-7.426084581497241,-6.155871757081178,25.358782014096597,0.7464121798590341,7,25,True,True,True,True,True,True,False,False
790,0.0002530925688051146,0.000333177622062749,-5.967206062218797,-4.773241757557466,24.036744353302204,0.7596325564669779,10,12,True,True,True,True,True,True,False,False
791,0.0001316385096915803,0.00019668764873154623,-8.806170430928473,-7.0622291133716075,33.07230497668401,0.6692769502331599,9,24,True,True,True,True,True,True,False,False
792,0.0002103744760034743,0.0003264401150368044,-6.770069527467582,-4.861964777716244,35.554955928208855,0.6444504407179115,5,25,True,True,True,True,True,True,False,False
793,0.000291981470740403,0.00042997533808305377,-5.346447081766815,-3.6655645335435967,32.09343772083876,0.6790656227916124,6,14,True,True,True,True,True,True,False,False
794,0.0001423277358702329,0.00024974662192754236,-8.467104592857769,-6.025003773288055,43.011146748753355,0.5698885325124664,7,25,True,True,True,True,True,True,False,False
795,0.00023524839485935433,0.00028368730861992836,-6.284733311572551,-5.471600928950967,17.07475529878932,0.8292524470121068,11,21,True,True,True,True,True,True,False,False
796,0.00016617838844102767,0.00020962711447428765,-7.794254570326096,-6.7855254370662665,20.726672759973184,0.7927332724002681,7,13,True,True,True,True,True,True,False,False
797,0.00013482365564091385,0.00015184694226930473,-8.70233901472907,-8.185939490136677,11.210819509423912,0.8878918049057609,5,15,True,True,True,True,True,True,False,False
798,0.00012688244668227294,0.00021081375943752002,-8.965984554176668,-6.7610104690932555,39.81301456754404,0.6018698543245596,4,15,True,True,True,True,True,True,False,False
799,0.00026715289623408526,0.0004854990915588769,-5.732401132210586,-3.1381157838488676,44.97355383790921,0.5502644616209079,8,25,True,True,True,True,True,True,False,False
800,0.0003555786806629522,0.0005668676341536792,-4.490642858008059,-2.465183387573643,37.27306707255861,0.6272693292744139,5,25,True,True,True,True,True,True,False,False
801,0.00016766648055517027,0.0002800514640979842,-7.755537517347535,-5.527621525149212,40.13011819266645,0.5986988180733355,21,21,True,True,True,True,True,True,False,False
802,0.0005597191639883428,0.0009570349859356188,-2.520298232131446,-0.19072185607632908,41.515287088366065,0.5848471291163393,6,17,True,True,True,True,True,True,False,False
803,0.00017397780397265754,0.000241229958812101,-7.595061553212971,-6.175687573162182,27.878856826331244,0.7212114317366876,4,10,True,True,True,True,True,True,False,False
804,0.00028646932562376165,0.0005539208856015079,-5.429218743092877,-2.5655225945977564,48.2833500107724,0.517166499892276,10,17,True,True,True,True,True,True,False,False
805,0.00020447153125545493,0.00027663472250369413,-6.893671506362735,-5.580933092399995,26.086093096023237,0.7391390690397676,7,14,True,True,True,True,True,True,False,False
806,0.00012037589235129938,0.000162874242516178,-9.194604804131304,-7.881475910602276,26.092738488504313,0.7390726151149569,6,12,True,True,True,True,True,True,False,False
807,0.0001925463261581635,0.00019400146231263505,-7.154647634315823,-7.121949965032032,0.7500645289603959,0.9924993547103961,8,12,True,True,True,True,True,True,False,False
808,0.00010919992920784177,0.00019396173929637505,-9.617776431757289,-7.122839301276036,43.70027325802465,0.5629972674197534,14,13,True,True,True,True,True,True,False,False
809,0.0004449764089662183,0.000557611279989352,-3.5166301312553454,-2.5366844942299256,20.19953237410917,0.7980046762589083,6,19,True,True,True,True,True,True,False,False
810,0.00014273108358472229,0.00019332887605539467,-8.45481437121642,-7.137032738818695,26.17187535718904,0.7382812464281095,4,25,True,True,True,True,True,True,False,False
811,0.00034638407895241317,0.00044248181736605445,-4.6044207791917255,-3.541045707962851,21.717895434817823,0.7828210456518218,10,25,True,True,True,True,True,True,False,False
812,0.00014776391967657787,0.00020725425837896333,-8.30431597052585,-6.834965373929549,28.704036851975168,0.7129596314802483,3,12,True,True,True,True,True,True,False,False
813,0.0003467393248008041,0.00036940190438715566,-4.599969008429146,-4.325008699604736,6.134938482233652,0.9386506151776635,5,19,True,True,True,True,True,True,False,False
814,0.00030080771866897757,0.00041174651404317635,-5.217110240234268,-3.853700689966326,26.943469243935258,0.7305653075606474,6,24,True,True,True,True,True,True,False,False
815,0.0003264464453679633,0.0004851365180555447,-4.861880560087707,-3.1413603315976957,32.7103952766987,0.6728960472330131,8,25,True,True,True,True,True,True,False,False
816,0.00027997296217521176,0.0003755641861131856,-5.528839077473815,-4.253158288526815,25.452699557770153,0.7454730044222985,6,13,True,True,True,True,True,True,False,False
817,0.0004414696339467407,0.0004935575708776177,-3.5509916357658815,-3.066621818875687,10.553568621844258,0.8944643137815574,13,25,True,True,True,True,True,True,False,False
818,0.0002499557938431497,0.00041216514474823253,-6.021367920782394,-3.849287376503241,39.355426574017315,0.6064457342598268,8,25,True,True,True,True,True,True,False,False
819,0.00025871849991252144,0.00032017712675771337,-5.871725155329237,-4.946096970192461,19.195195942806784,0.8080480405719321,5,15,True,True,True,True,True,True,False,False
820,0.0004946174070880137,0.0005183388585693475,-3.0573060356460706,-2.8538623196763,4.57643703325787,0.9542356296674213,11,23,True,True,True,True,True,True,False,False
821,0.00021550166447726338,0.00037034091623363186,-6.665493711157828,-4.313983033088365,41.809922957226576,0.5819007704277342,9,18,True,True,True,True,True,True,False,False
822,0.0002089565102252186,0.0002499938745811213,-6.799440934801852,-6.020706324007985,16.41534794588991,0.8358465205411009,6,25,True,True,True,True,True,True,False,False
823,0.00019810040350313622,0.00033815344570169224,-7.0311463986273,-4.708861828605312,41.41700875114139,0.5858299124885861,5,20,True,True,True,True,True,True,False,False
824,0.00019980514457643454,0.00028742507016814235,-6.993933337657264,-5.414753539441932,30.48444088069651,0.6951555911930349,4,25,True,True,True,True,True,True,False,False
825,0.0003643054218367941,0.0004652516435839287,-4.3853436524921925,-3.323120839722197,21.69712308150599,0.7830287691849401,7,25,True,True,True,True,True,True,False,False
826,0.00039116909710778435,0.0006106708696571865,-4.076354623856812,-2.141927963114519,35.944366017102524,0.6405563398289748,8,25,True,True,True,True,True,True,False,False
827,0.00022815650344052362,0.00027592652505178516,-6.417671474563936,-5.592065484156813,17.312587690616617,0.8268741230938338,6,14,True,True,True,True,True,True,False,False
828,0.0005169337629835208,0.000815519227565941,-2.8656510141990137,-0.8856579510519096,36.61292762815667,0.6338707237184333,8,25,True,True,True,True,True,True,False,False
829,0.00023904183895533077,0.00043455695698433634,-6.215260788126512,-3.619532929026266,44.991827857459185,0.5500817214254081,8,23,True,True,True,True,True,True,False,False
830,0.00022861047642328537,0.0002701741291372628,-6.409038712785789,-5.683562397360825,15.384023942892366,0.8461597605710763,7,18,True,True,True,True,True,True,False,False
831,0.0003878260499045207,0.0006381593411660966,-4.113630231329551,-1.9507086932099331,39.22739590462573,0.6077260409537427,11,24,True,True,True,True,True,True,False,False
832,0.00031227200484255425,0.0005758808619769618,-5.054669484863259,-2.3966735396862737,45.77489452062278,0.5422510547937721,8,18,True,True,True,True,True,True,False,False
833,0.00017519195203730294,0.00025859923486157955,-7.564858483167368,-5.873727644358471,32.253491727816616,0.6774650827218339,4,25,True,True,True,True,True,True,False,False
834,0.0003926437009409265,0.0003562292231378897,-4.060013654051903,-4.482704562176771,-10.22220397368731,1.1022220397368732,8,16,True,True,True,True,True,False,True,False
835,0.0002609466442225995,0.0003813508670325087,-5.834482838055645,-4.1867526186998045,31.573082223947114,0.6842691777605289,10,20,True,True,True,True,True,True,False,False
836,0.0002756943169815512,0.0004473389745149229,-5.595721861212514,-3.493632621685337,38.370154918760775,0.6162984508123922,6,17,True,True,True,True,True,True,False,False
837,0.0002699634345280145,0.0006205465924917421,-5.686950553155189,-2.0722560481408974,56.49586384094003,0.4350413615905997,6,16,True,True,True,True,True,True,False,False
838,0.0004933188964936731,0.0007017573309109596,-3.0687224864539875,-1.5381304181066273,29.702352257112874,0.7029764774288713,6,25,True,True,True,True,True,True,False,False
839,0.0001786577651914915,0.00027733022545962065,-7.4797810285070465,-5.570027952797798,35.57941082858849,0.6442058917141151,8,16,True,True,True,True,True,True,False,False
840,0.0003435751991388707,0.0005452480801279727,-4.639781931116674,-2.6340585494008337,36.987361962240804,0.6301263803775919,8,25,True,True,True,True,True,True,False,False
841,0.0005036843581493972,0.0006672292111775947,-2.9784153589012075,-1.7572494861801815,24.511045123392716,0.7548895487660728,10,20,True,True,True,True,True,True,False,False
842,0.0002474038556795341,0.00044860373706103265,-6.065935363669733,-3.481371128791659,44.85024638885815,0.5514975361114184,10,14,True,True,True,True,True,True,False,False
843,0.00034956131167187285,0.000675439331414658,-4.5647663970236065,-1.7041365362212202,48.24682315438422,0.5175317684561579,6,19,True,True,True,True,True,True,False,False
844,0.0002515411785840822,0.00028433819814446267,-5.9939090854865675,-5.4616479303905034,11.534510584370175,0.8846548941562983,5,12,True,True,True,True,True,True,False,False
845,0.00033758886878196303,0.0005162083540030812,-4.7161188167395425,-2.8717497137664756,34.602207390865274,0.6539779260913472,8,16,True,True,True,True,True,True,False,False
846,0.0001599830957529585,0.0002036788889691603,-7.959259036506653,-6.910539826803987,21.453275514880644,0.7854672448511936,5,12,True,True,True,True,True,True,False,False
847,0.0002875190316319695,0.0005315992780061277,-5.413334029423925,-2.7441561756784516,45.91432992340233,0.5408567007659767,8,25,True,True,True,True,True,True,False,False
848,0.0002048948994408558,0.00026810245616390243,-6.884688525908115,-5.716992073019273,23.575896180676978,0.7642410381932302,10,25,True,True,True,True,True,True,False,False
849,0.00029807396379697966,0.00048250194823565507,-5.256759571210972,-3.165009287320306,38.22326212631174,0.6177673787368826,5,25,True,True,True,True,True,True,False,False
850,0.00012032477658915211,0.00021255028647755326,-9.196449360182624,-6.725383053497084,43.389972046987005,0.56610027953013,6,25,True,True,True,True,True,True,False,False
851,0.00012850282364082924,0.00017537538170601908,-8.910873293120016,-7.560313707168986,26.726988479923648,0.7327301152007636,8,25,True,True,True,True,True,True,False,False
852,0.0002933230968475101,0.0004391830428738529,-5.326537384565815,-3.5735443661006956,33.21165249730244,0.6678834750269756,6,19,True,True,True,True,True,True,False,False
853,0.0001995559124633789,0.0003025266231074606,-6.9993540036715025,-5.192364003176548,34.03690874753374,0.6596309125246625,7,13,True,True,True,True,True,True,False,False
854,0.0001814784974932916,0.0003521728642826597,-7.411748250257792,-4.532441104536881,48.46891515536132,0.5153108484463867,13,25,True,True,True,True,True,True,False,False
855,0.00029725934545621086,0.0005455084876390926,-5.268644828278152,-2.631984877774805,45.50784228074613,0.5449215771925388,9,25,True,True,True,True,True,True,False,False
856,0.00023516155719320003,0.00033453855645247877,-6.286336726614942,-4.755538214250913,29.705693810930057,0.7029430618906994,9,25,True,True,True,True,True,True,False,False
857,0.0002245225545726963,0.0003751134206603365,-6.487400251085468,-4.258373975542595,40.14542210261241,0.598545778973876,5,17,True,True,True,True,True,True,False,False
858,0.0003136523788491841,0.0005085687578097226,-5.035514142731281,-2.9365032274385894,38.32645556128815,0.6167354443871186,9,19,True,True,True,True,True,True,False,False
859,0.00035993163875269686,0.00042416284054502736,-4.437799762651722,-3.7246738120636973,15.14305253845356,0.8485694746154644,8,24,True,True,True,True,True,True,False,False
860,0.0003833616003794623,0.0007642362244899189,-4.163913906193967,-1.1677238077581185,49.837290081959566,0.5016270991804044,8,25,True,True,True,True,True,True,False,False
861,0.00048767797336154257,0.0008344418181776696,-3.1186685946598027,-0.7860393930262237,41.55638383193949,0.5844361616806051,10,21,True,True,True,True,True,True,False,False
862,0.0001782872653236544,0.0002755645902794735,-7.488796764386692,-5.597765895010997,35.301097596451676,0.6469890240354832,9,16,True,True,True,True,True,True,False,False
863,0.0002311545631776688,0.0003095623865966541,-6.3609752881763395,-5.092518137704407,25.328601540066032,0.7467139845993397,8,13,True,True,True,True,True,True,False,False
864,0.0002794715299976459,0.00036164537060413235,-5.536624274723162,-4.417170899030964,22.722215542041692,0.7727778445795831,7,23,True,True,True,True,True,True,False,False
865,0.00014401223712275302,0.00025311894729127346,-8.416006031194378,-5.966753443871492,43.104916220660186,0.5689508377933982,8,25,True,True,True,True,True,True,False,False
866,0.00021216899919853358,0.0002782569637403025,-6.733180721809688,-5.555539580762988,23.75069563522187,0.7624930436477813,16,13,True,True,True,True,True,True,False,False
867,0.00018836444588222082,0.0003367172224021268,-7.250010676488875,-4.727346697630177,44.0585650658328,0.559414349341672,7,17,True,True,True,True,True,True,False,False
868,0.0002594727704820591,0.00038045457736592955,-5.8590821103273285,-4.196971864016316,31.79927751730202,0.6820072248269797,8,25,True,True,True,True,True,True,False,False
869,0.0003128449036112704,0.000430630102828805,-5.046709154875816,-3.658956144672846,27.3518266474649,0.726481733525351,4,20,True,True,True,True,True,True,False,False
870,0.00024668579718270154,0.0003527509914835447,-6.078558540884664,-4.5253175689260186,30.068007422111233,0.6993199257788877,8,25,True,True,True,True,True,True,False,False
871,0.0005440203471495668,0.0006212000698128005,-2.6438485675489836,-2.0676850413582883,12.424293945506472,0.8757570605449353,13,18,True,True,True,True,True,True,False,False
872,0.000591100870703876,0.0008666457887643189,-2.2833840092583735,-0.6215836897999656,31.794410315351612,0.6820558968464839,7,25,True,True,True,True,True,True,False,False
873,0.00033316473996085967,0.0004721116247626084,-4.77340967801654,-3.2595530584263095,29.43093910716884,0.7056906089283116,10,25,True,True,True,True,True,True,False,False
874,0.0003138461110853343,0.00048521391787426186,-5.032832483885892,-3.1406675032545364,35.317990782229735,0.6468200921777026,8,20,True,True,True,True,True,True,False,False
875,0.000153790347695417,0.00023709934050353544,-8.130709211936528,-6.250696540187487,35.13674590203097,0.6486325409796904,6,10,True,True,True,True,True,True,False,False
876,0.00020029277465036008,0.0003085486035239637,-6.983347171371602,-5.106764148409385,35.085502782123534,0.6491449721787647,8,25,True,True,True,True,True,True,False,False
877,0.0004430297021916935,0.0006915453672531021,-3.5356715624751613,-1.6017932372330348,35.936277911677934,0.6406372208832207,11,25,True,True,True,True,True,True,False,False
878,0.0006567296956675758,0.0010142409413726496,-1.8261334556259188,0.06141137520617717,35.24914358330147,0.6475085641669853,12,25,True,True,True,True,True,True,False,False
879,0.0003982693002979622,0.0006030356986536677,-3.998231689234339,-2.196569776286821,33.95593309199857,0.6604406690800143,9,25,True,True,True,True,True,True,False,False
880,0.0002298640802725201,0.0004208872950894973,-6.385288884880925,-3.758341836741725,45.38583536392043,0.5461416463607957,5,18,True,True,True,True,True,True,False,False
881,0.00020890152771179868,0.00030093893190122616,-6.800583839815006,-5.215216247685496,30.583415581349872,0.6941658441865013,5,15,True,True,True,True,True,True,False,False
882,0.0004103936118628185,0.0005597765583507544,-3.86799408018852,-2.5198529235087843,26.686174020587156,0.7331382597941285,4,23,True,True,True,True,True,True,False,False
883,0.0002827106607828315,0.0004540660040515059,-5.48657814319606,-3.428810125353348,37.7379812053133,0.622620187946867,8,13,True,True,True,True,True,True,False,False
884,0.00010061803747684593,0.00013565713875271854,-9.973241577048483,-8.675573472076778,25.829161368163113,0.7417083863183689,13,10,True,True,True,True,True,True,False,False
885,0.00020639769479671797,0.00027494467733234836,-6.852951575421894,-5.607546834291478,24.931190958380324,0.7506880904161968,8,23,True,True,True,True,True,True,False,False
886,0.0003892073277894369,0.0005689529781083014,-4.098189916602161,-2.449236249791733,31.592356000402123,0.6840764399959788,7,16,True,True,True,True,True,True,False,False
887,0.00042575333457832714,0.0006968650205082978,-3.708419418778788,-1.5685133456388698,38.90447618280798,0.6109552381719202,11,25,True,True,True,True,True,True,False,False
888,0.0002741661389741144,0.000492421714544521,-5.6198618399133125,-3.076628040369666,44.322898264608035,0.5567710173539197,6,21,True,True,True,True,True,True,False,False
889,0.00022839351658022935,0.0003050096479870826,-6.413162285934172,-5.156864229440956,25.11924849344372,0.7488075150655629,5,15,True,True,True,True,True,True,False,False
890,0.00021892250392438505,0.0003018650634797226,-6.597095932614678,-5.20187147380851,27.47670054931981,0.7252329945068019,10,17,True,True,True,True,True,True,False,False
891,0.0004297967130581648,0.0005863758616565346,-3.667369101711457,-2.318239158654574,26.702863954192736,0.7329713604580727,9,25,True,True,True,True,True,True,False,False
892,0.0004675993124709537,0.0006501268003911095,-3.3012613606941574,-1.8700193052710345,28.075675054520005,0.7192432494547999,7,25,True,True,True,True,True,True,False,False
